,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
3815,0, Not Graduate, Yes,9500000,32000000,2,500,3.3684210526315788,48100000
3816,4, Not Graduate, No,1500000,4000000,18,706,2.6666666666666665,8800000
3817,4, Not Graduate, No,7400000,18300000,10,601,2.472972972972973,63900000
3818,2, Graduate, No,6000000,17400000,16,806,2.9,27600000
3819,0, Graduate, Yes,3000000,9600000,6,644,3.2,18100000
3820,4, Graduate, Yes,6000000,12900000,14,723,2.15,20000000
3821,5, Graduate, Yes,600000,1500000,12,509,2.5,4400000
3822,0, Graduate, No,1800000,6600000,4,898,3.6666666666666665,8500000
3823,2, Graduate, Yes,5500000,12000000,2,567,2.1818181818181817,30400000
3824,1, Graduate, No,1000000,2100000,6,715,2.1,6500000
3825,2, Not Graduate, Yes,1700000,3500000,10,854,2.0588235294117645,12500000
3826,1, Graduate, Yes,3400000,12300000,8,523,3.6176470588235294,21700000
3827,1, Graduate, Yes,9600000,35900000,8,534,3.7395833333333335,79500000
3828,0, Not Graduate, Yes,2600000,7600000,18,470,2.923076923076923,9800000
3829,1, Graduate, No,1600000,3500000,18,619,2.1875,11100000
3830,0, Graduate, Yes,4300000,12800000,20,572,2.9767441860465116,27900000
3831,3, Graduate, No,1400000,3500000,16,365,2.5,9300000
3832,0, Not Graduate, No,8000000,18000000,16,791,2.25,58200000
3833,4, Not Graduate, Yes,5000000,18100000,12,424,3.62,27800000
3834,5, Graduate, No,4500000,10200000,12,726,2.2666666666666666,33200000
3835,1, Graduate, No,3400000,9900000,2,736,2.911764705882353,23800000
3836,5, Graduate, Yes,5700000,12800000,14,488,2.245614035087719,33300000
3837,2, Not Graduate, Yes,2600000,7600000,10,400,2.923076923076923,22900000
3838,0, Graduate, Yes,4500000,12200000,20,311,2.7111111111111112,31300000
3839,2, Not Graduate, Yes,5100000,16800000,2,504,3.2941176470588234,30600000
3840,4, Not Graduate, Yes,5100000,18600000,20,312,3.6470588235294117,37600000
3841,5, Graduate, Yes,1700000,6500000,14,587,3.823529411764706,10000000
3842,1, Not Graduate, No,5200000,10500000,20,317,2.019230769230769,35600000
3843,4, Not Graduate, No,8400000,29000000,2,463,3.4523809523809526,40600000
3844,1, Not Graduate, Yes,9000000,34000000,16,842,3.7777777777777777,51900000
3845,4, Graduate, Yes,3400000,11800000,20,616,3.4705882352941178,21100000
3846,1, Not Graduate, No,5400000,19400000,8,800,3.5925925925925926,29400000
3847,0, Graduate, Yes,700000,2100000,12,813,3.0,4200000
3848,2, Graduate, No,7600000,24800000,12,564,3.263157894736842,51600000
3849,2, Not Graduate, No,5000000,14700000,12,837,2.94,25900000
3850,5, Not Graduate, Yes,2500000,9400000,16,735,3.76,13400000
3851,4, Not Graduate, Yes,2000000,5200000,16,724,2.6,16400000
3852,5, Not Graduate, No,9000000,23900000,12,658,2.6555555555555554,48500000
3853,5, Graduate, No,8300000,31800000,16,858,3.8313253012048194,70500000
3854,0, Not Graduate, Yes,3100000,8500000,8,614,2.7419354838709675,20600000
3855,2, Graduate, Yes,8500000,25600000,16,714,3.011764705882353,49100000
3856,2, Graduate, Yes,1200000,4600000,20,605,3.8333333333333335,10300000
3857,4, Graduate, Yes,2800000,5500000,8,875,1.9642857142857142,20200000
3858,5, Graduate, Yes,2800000,10900000,6,359,3.892857142857143,18900000
3859,5, Graduate, Yes,6500000,24100000,6,441,3.707692307692308,44200000
3860,4, Graduate, No,8700000,25200000,18,790,2.896551724137931,60900000
3861,1, Not Graduate, Yes,5400000,13600000,4,821,2.5185185185185186,45800000
3862,2, Not Graduate, No,8600000,33300000,16,375,3.872093023255814,67500000
3863,3, Graduate, No,4700000,9600000,10,545,2.0425531914893615,29700000
3864,5, Not Graduate, Yes,1100000,3900000,4,891,3.5454545454545454,5600000
3865,0, Graduate, No,6400000,14000000,8,486,2.1875,45400000
3866,0, Graduate, No,4300000,9900000,4,696,2.302325581395349,33600000
3867,5, Not Graduate, Yes,2900000,11100000,4,683,3.8275862068965516,18300000
3868,5, Not Graduate, No,9600000,27100000,8,594,2.8229166666666665,70200000
3869,3, Not Graduate, Yes,900000,2500000,20,529,2.7777777777777777,5100000
3870,5, Not Graduate, No,8100000,26300000,4,429,3.246913580246914,41200000
3871,0, Not Graduate, Yes,8800000,25000000,4,400,2.840909090909091,48300000
3872,0, Graduate, No,8800000,17500000,4,848,1.9886363636363635,70300000
3873,1, Not Graduate, No,6400000,21500000,6,489,3.359375,32700000
3874,2, Graduate, No,2900000,6600000,10,326,2.2758620689655173,21600000
3875,5, Graduate, No,1600000,6100000,8,663,3.8125,12300000
3876,1, Not Graduate, No,1600000,5100000,18,729,3.1875,11600000
3877,2, Graduate, Yes,3100000,10700000,4,398,3.4516129032258065,15500000
3878,2, Not Graduate, Yes,5600000,16700000,14,856,2.982142857142857,30500000
3879,3, Graduate, Yes,8100000,19900000,20,347,2.45679012345679,72500000
3880,3, Not Graduate, No,9100000,19300000,12,696,2.120879120879121,77300000
3881,0, Graduate, Yes,5500000,17100000,8,353,3.109090909090909,22900000
3882,1, Graduate, Yes,9700000,34300000,20,756,3.536082474226804,75100000
3883,4, Graduate, No,2300000,5400000,16,490,2.347826086956522,17500000
3884,1, Not Graduate, Yes,5600000,18000000,10,531,3.2142857142857144,43700000
3885,2, Not Graduate, Yes,4500000,16600000,4,679,3.688888888888889,30100000
3886,1, Graduate, Yes,500000,1800000,8,877,3.6,2000000
3887,0, Graduate, No,4200000,11000000,20,817,2.619047619047619,26900000
3888,1, Not Graduate, No,9100000,23300000,18,792,2.5604395604395602,57900000
3889,4, Graduate, Yes,3200000,12800000,18,664,4.0,19400000
3890,4, Graduate, Yes,6200000,21300000,16,882,3.435483870967742,32300000
3891,3, Not Graduate, Yes,2500000,7700000,10,768,3.08,15500000
3892,0, Graduate, No,9100000,27100000,12,787,2.978021978021978,71500000
3893,3, Graduate, Yes,500000,900000,12,538,1.8,2500000
3894,4, Not Graduate, No,6900000,18000000,8,347,2.608695652173913,52700000
3895,0, Graduate, Yes,1800000,5200000,16,317,2.888888888888889,11700000
3896,0, Graduate, Yes,4000000,14500000,2,713,3.625,28000000
3897,1, Not Graduate, No,3900000,12300000,10,683,3.1538461538461537,15800000
3898,2, Not Graduate, Yes,8000000,28100000,18,765,3.5125,60400000
3899,5, Graduate, No,900000,3200000,10,803,3.5555555555555554,6400000
3900,0, Graduate, Yes,8200000,29700000,6,405,3.6219512195121952,34300000
3901,5, Graduate, No,2300000,4900000,4,529,2.130434782608696,21300000
3902,5, Graduate, Yes,6900000,19400000,6,801,2.8115942028985508,42000000
3903,3, Not Graduate, No,8800000,30700000,12,707,3.4886363636363638,55900000
3904,1, Graduate, No,2600000,7200000,8,349,2.769230769230769,19700000
3905,1, Graduate, No,3700000,8700000,20,885,2.3513513513513513,23200000
3906,2, Graduate, Yes,6200000,23800000,4,489,3.838709677419355,35000000
3907,3, Graduate, Yes,1000000,2600000,6,341,2.6,9300000
3908,1, Not Graduate, No,6000000,20000000,12,637,3.3333333333333335,43700000
3909,1, Not Graduate, Yes,9100000,31400000,4,304,3.4505494505494507,70600000
3910,1, Graduate, No,1700000,6700000,16,537,3.9411764705882355,11800000
3911,5, Not Graduate, Yes,1700000,4600000,12,503,2.7058823529411766,9100000
3912,1, Graduate, No,7100000,14300000,12,720,2.0140845070422535,40800000
3913,5, Graduate, No,9400000,36800000,10,509,3.9148936170212765,56800000
3914,5, Not Graduate, No,6200000,16400000,6,360,2.6451612903225805,36800000
3915,1, Graduate, No,8300000,31800000,16,818,3.8313253012048194,71500000
3916,1, Graduate, Yes,8900000,21200000,8,716,2.3820224719101124,46300000
3917,1, Graduate, Yes,6500000,14800000,12,360,2.276923076923077,27900000
3918,3, Graduate, Yes,8100000,26700000,10,895,3.2962962962962963,41900000
3919,2, Not Graduate, No,4900000,13500000,8,328,2.7551020408163267,40300000
3920,4, Graduate, No,9100000,26600000,2,812,2.923076923076923,78700000
3921,3, Graduate, Yes,9000000,33100000,16,456,3.6777777777777776,63900000
3922,4, Graduate, Yes,1300000,3900000,16,566,3.0,5900000
3923,1, Not Graduate, No,6700000,25000000,20,598,3.7313432835820897,38800000
3924,5, Not Graduate, No,3200000,9300000,6,656,2.90625,27100000
3925,0, Not Graduate, No,7500000,28700000,2,895,3.8266666666666667,34800000
3926,3, Graduate, No,4900000,12800000,14,653,2.6122448979591835,28500000
3927,1, Not Graduate, Yes,700000,1800000,16,641,2.5714285714285716,5000000
3928,2, Graduate, No,6400000,16500000,8,544,2.578125,39000000
3929,0, Not Graduate, Yes,3900000,14100000,20,811,3.6153846153846154,25100000
3930,4, Graduate, No,9700000,26900000,10,460,2.7731958762886597,56000000
3931,5, Graduate, Yes,3600000,12500000,12,795,3.4722222222222223,29200000
3932,2, Graduate, Yes,3400000,10300000,4,745,3.0294117647058822,22800000
3933,0, Not Graduate, No,9800000,20100000,16,606,2.0510204081632653,53000000
3934,1, Not Graduate, No,5100000,14200000,6,451,2.784313725490196,30700000
3935,4, Graduate, Yes,5900000,11800000,8,479,2.0,31800000
3936,5, Graduate, No,1200000,2400000,14,495,2.0,9000000
3937,2, Not Graduate, No,9700000,30200000,14,769,3.11340206185567,71200000
3938,5, Not Graduate, Yes,4700000,11800000,4,639,2.5106382978723403,19200000
3939,5, Graduate, No,4200000,12500000,18,723,2.9761904761904763,20500000
3940,4, Graduate, No,9300000,26100000,16,623,2.806451612903226,54000000
3941,3, Not Graduate, Yes,5300000,20800000,6,487,3.9245283018867925,35800000
3942,0, Graduate, No,7600000,30100000,2,743,3.960526315789474,66600000
3943,2, Graduate, No,6200000,16900000,12,754,2.725806451612903,29700000
3944,0, Graduate, No,8900000,21600000,10,552,2.4269662921348316,44800000
3945,4, Not Graduate, Yes,7900000,27300000,10,560,3.4556962025316458,76900000
3946,1, Graduate, Yes,3500000,10800000,14,632,3.085714285714286,23500000
3947,2, Graduate, No,5300000,16700000,18,339,3.150943396226415,24000000
3948,2, Not Graduate, No,1400000,3100000,4,881,2.2142857142857144,10200000
3949,1, Not Graduate, Yes,9100000,23600000,20,535,2.5934065934065935,51300000
3950,4, Not Graduate, No,4400000,17200000,4,563,3.909090909090909,23400000
3951,5, Not Graduate, No,2800000,8200000,14,615,2.9285714285714284,20100000
3952,3, Not Graduate, No,1300000,3300000,8,795,2.5384615384615383,8400000
3953,4, Graduate, No,8400000,28700000,14,878,3.4166666666666665,64200000
3954,5, Graduate, Yes,5300000,14000000,6,633,2.641509433962264,35200000
3955,2, Graduate, No,6000000,13900000,4,533,2.316666666666667,31300000
3956,2, Not Graduate, Yes,2100000,6800000,12,795,3.238095238095238,17600000
3957,0, Not Graduate, No,4300000,11000000,4,374,2.558139534883721,28400000
3958,4, Not Graduate, Yes,7300000,22900000,12,848,3.136986301369863,41800000
3959,2, Graduate, No,5200000,16200000,12,890,3.1153846153846154,39800000
3960,3, Graduate, No,4700000,9800000,14,444,2.0851063829787235,28000000
3961,4, Graduate, No,7800000,28500000,4,803,3.6538461538461537,57700000
3962,3, Graduate, Yes,500000,1900000,18,618,3.8,1900000
3963,1, Not Graduate, Yes,6000000,20300000,14,845,3.3833333333333333,45200000
3964,4, Graduate, No,4800000,10800000,12,833,2.25,30500000
3965,3, Graduate, Yes,8900000,19300000,12,767,2.168539325842697,46600000
3966,1, Graduate, Yes,1800000,4000000,16,747,2.2222222222222223,6400000
3967,2, Graduate, No,3000000,7000000,4,588,2.3333333333333335,24000000
3968,4, Not Graduate, No,7700000,24500000,20,582,3.1818181818181817,52000000
3969,1, Not Graduate, No,8300000,20400000,14,348,2.4578313253012047,51900000
3970,4, Not Graduate, No,4200000,9400000,4,726,2.238095238095238,39700000
3971,4, Graduate, Yes,8000000,31200000,6,482,3.9,59200000
3972,2, Graduate, Yes,9400000,30000000,16,565,3.1914893617021276,42300000
3973,1, Graduate, No,800000,2400000,16,872,3.0,6400000
3974,0, Graduate, Yes,500000,1300000,4,825,2.6,2600000
3975,2, Graduate, Yes,6100000,22300000,8,694,3.6557377049180326,57200000
3976,3, Graduate, Yes,8500000,30800000,20,448,3.623529411764706,55200000
3977,5, Graduate, Yes,7600000,18000000,12,452,2.3684210526315788,40700000
3978,3, Not Graduate, No,8700000,17900000,12,897,2.057471264367816,64000000
3979,4, Not Graduate, No,9400000,20200000,10,803,2.148936170212766,65000000
3980,1, Not Graduate, Yes,400000,900000,8,828,2.25,2900000
3981,0, Graduate, No,2700000,7500000,6,832,2.7777777777777777,21400000
3982,1, Not Graduate, Yes,2300000,5500000,6,861,2.391304347826087,9200000
3983,0, Graduate, No,7500000,15900000,2,535,2.12,51300000
3984,4, Not Graduate, Yes,7100000,19400000,16,363,2.732394366197183,47100000
3985,1, Not Graduate, Yes,8800000,28600000,8,631,3.25,56900000
3986,2, Not Graduate, No,8400000,20700000,6,513,2.4642857142857144,43600000
3987,0, Graduate, Yes,4700000,16200000,16,317,3.4468085106382977,25000000
3988,1, Graduate, No,6900000,19500000,2,809,2.8260869565217392,48900000
3989,3, Not Graduate, No,2400000,8200000,10,531,3.4166666666666665,16400000
3990,1, Not Graduate, Yes,1600000,4800000,14,544,3.0,9800000
3991,0, Graduate, No,3500000,7800000,14,366,2.2285714285714286,28000000
3992,0, Not Graduate, No,3700000,12700000,14,797,3.4324324324324325,18400000
3993,1, Not Graduate, No,3200000,12000000,16,597,3.75,18600000
3994,2, Not Graduate, Yes,7000000,22500000,12,632,3.2142857142857144,42400000
3995,5, Not Graduate, No,9300000,28300000,12,741,3.043010752688172,58100000
3996,0, Not Graduate, No,200000,800000,20,331,4.0,900000
3997,4, Graduate, No,6900000,16500000,8,426,2.391304347826087,36400000
3998,3, Not Graduate, No,9000000,26500000,8,533,2.9444444444444446,63300000
3999,1, Not Graduate, No,6900000,22700000,16,394,3.289855072463768,44200000
4000,0, Graduate, No,7500000,25100000,14,877,3.3466666666666667,60000000
4001,5, Not Graduate, No,9200000,28000000,8,527,3.0434782608695654,57200000
4002,1, Graduate, No,4600000,12700000,8,468,2.760869565217391,28800000
4003,4, Graduate, Yes,5000000,19600000,18,611,3.92,36800000
4004,2, Graduate, No,4500000,17200000,6,832,3.8222222222222224,28800000
4005,0, Graduate, No,7900000,22700000,18,508,2.8734177215189876,54100000
4006,5, Not Graduate, No,5100000,13500000,20,840,2.6470588235294117,25900000
4007,4, Graduate, No,3700000,7600000,14,794,2.054054054054054,33400000
4008,1, Not Graduate, No,5300000,17800000,12,889,3.358490566037736,37500000
4009,4, Not Graduate, No,200000,500000,16,765,2.5,1400000
4010,3, Graduate, Yes,9000000,18600000,16,518,2.066666666666667,75200000
4011,3, Not Graduate, No,6900000,17100000,4,694,2.4782608695652173,43300000
4012,2, Not Graduate, No,700000,2300000,8,663,3.2857142857142856,5000000
4013,0, Graduate, No,2500000,8900000,2,662,3.56,18800000
4014,0, Not Graduate, No,4600000,14400000,14,642,3.130434782608696,34700000
4015,4, Graduate, No,1000000,3900000,10,701,3.9,8100000
4016,4, Not Graduate, Yes,9200000,30100000,6,632,3.2717391304347827,70700000
4017,3, Graduate, Yes,2200000,4400000,2,861,2.0,10700000
4018,4, Graduate, Yes,9700000,33300000,12,784,3.4329896907216493,74800000
4019,0, Graduate, Yes,5500000,18200000,4,332,3.309090909090909,34100000
4020,4, Not Graduate, Yes,1300000,3400000,2,763,2.6153846153846154,10500000
4021,1, Not Graduate, Yes,7900000,19100000,2,593,2.4177215189873418,66900000
4022,2, Not Graduate, No,4300000,8800000,6,512,2.046511627906977,33300000
4023,0, Not Graduate, No,3800000,13300000,6,655,3.5,20800000
4024,3, Not Graduate, No,8700000,24700000,8,369,2.839080459770115,40700000
4025,3, Graduate, No,1300000,3100000,14,348,2.3846153846153846,6600000
4026,1, Not Graduate, Yes,6800000,16800000,10,736,2.4705882352941178,34000000
4027,1, Not Graduate, No,9100000,24000000,20,353,2.6373626373626373,71300000
4028,0, Graduate, No,3000000,11300000,16,478,3.7666666666666666,19400000
4029,0, Not Graduate, Yes,1200000,3000000,4,827,2.5,7600000
4030,1, Not Graduate, Yes,5000000,16900000,12,517,3.38,24600000
4031,5, Graduate, Yes,9700000,24700000,18,648,2.5463917525773194,47700000
4032,2, Not Graduate, Yes,7000000,23800000,10,689,3.4,37300000
4033,1, Graduate, No,4100000,9100000,20,550,2.2195121951219514,30700000
4034,0, Graduate, Yes,5300000,12900000,20,826,2.4339622641509435,39500000
4035,1, Not Graduate, No,7300000,19200000,14,599,2.6301369863013697,43400000
4036,1, Graduate, No,6500000,18500000,16,815,2.8461538461538463,33700000
4037,4, Graduate, Yes,600000,1400000,4,761,2.3333333333333335,3700000
4038,3, Not Graduate, Yes,5200000,15000000,20,432,2.8846153846153846,32600000
4039,4, Not Graduate, Yes,2800000,9200000,18,442,3.2857142857142856,20300000
4040,1, Graduate, Yes,7800000,23300000,6,620,2.9871794871794872,35400000
4041,2, Graduate, No,3000000,6500000,4,476,2.1666666666666665,19100000
4042,4, Graduate, No,9300000,34900000,6,837,3.752688172043011,58100000
4043,3, Not Graduate, Yes,5100000,18000000,6,510,3.5294117647058822,44800000
4044,4, Not Graduate, Yes,4300000,16100000,18,849,3.744186046511628,33900000
4045,3, Graduate, No,1100000,2100000,8,737,1.9090909090909092,8300000
4046,2, Graduate, No,6500000,16200000,10,809,2.4923076923076923,40500000
4047,3, Not Graduate, No,6400000,23000000,8,520,3.59375,43300000
4048,2, Not Graduate, No,7400000,22500000,16,834,3.0405405405405403,40700000
4049,4, Graduate, No,8700000,32100000,8,397,3.689655172413793,65400000
4050,0, Not Graduate, No,9200000,24700000,14,438,2.6847826086956523,52100000
4051,1, Graduate, Yes,6200000,19700000,18,820,3.1774193548387095,34900000
4052,1, Not Graduate, No,1200000,4600000,20,323,3.8333333333333335,7700000
4053,1, Not Graduate, Yes,7000000,20300000,14,837,2.9,35100000
4054,5, Graduate, Yes,3800000,10100000,2,571,2.6578947368421053,29900000
4055,0, Graduate, No,4900000,16300000,14,479,3.326530612244898,29300000
4056,2, Graduate, Yes,7800000,22100000,6,533,2.8333333333333335,44500000
4057,1, Not Graduate, Yes,7400000,17200000,8,899,2.324324324324324,46800000
4058,1, Not Graduate, No,7000000,26600000,16,460,3.8,56100000
4059,1, Not Graduate, No,4900000,12500000,2,636,2.5510204081632653,39500000
4060,3, Not Graduate, No,5800000,20600000,20,434,3.5517241379310347,40700000
4061,5, Not Graduate, No,2000000,6900000,18,516,3.45,16100000
4062,4, Graduate, No,8300000,24600000,2,382,2.963855421686747,25900000
4063,0, Graduate, Yes,1000000,2800000,12,616,2.8,6000000
4064,3, Graduate, No,5500000,11600000,6,745,2.109090909090909,35600000
4065,5, Graduate, No,1400000,3400000,6,697,2.4285714285714284,8700000
4066,4, Graduate, No,3700000,12300000,6,364,3.324324324324324,28200000
4067,2, Not Graduate, Yes,2100000,6900000,2,566,3.2857142857142856,11300000
4068,4, Not Graduate, No,6200000,21900000,12,462,3.532258064516129,36300000
4069,0, Not Graduate, No,9300000,31900000,2,331,3.4301075268817205,50000000
4070,3, Not Graduate, Yes,5100000,10300000,12,839,2.019607843137255,37000000
4071,0, Graduate, Yes,7000000,14000000,4,702,2.0,41100000
4072,3, Graduate, Yes,5300000,17900000,2,580,3.3773584905660377,31800000
4073,3, Graduate, No,900000,2800000,10,560,3.111111111111111,6200000
4074,4, Not Graduate, Yes,9400000,25700000,14,845,2.734042553191489,70100000
4075,4, Not Graduate, Yes,2600000,8500000,4,392,3.269230769230769,17300000
4076,2, Graduate, No,1500000,4900000,16,387,3.2666666666666666,7300000
